id,label
12817,Scotland
12818,Ireland
12819,England
12820,England
12821,England
12822,England
12823,England
12824,England
12825,England
12826,England
12827,Ireland
12828,Ireland
12829,England
12830,England
12831,Ireland
12832,England
12833,England
12834,Ireland
12835,England
12836,England
12837,England
12838,England
12839,England
12840,Ireland
12841,Ireland
12842,Scotland
12843,England
12844,England
12845,England
12846,England
12847,England
12848,England
12849,Scotland
12850,Ireland
12851,England
12852,Scotland
12853,England
12854,England
12855,England
12856,England
12857,England
12858,England
12859,England
12860,England
12861,England
12862,Scotland
12863,Scotland
12864,England
12865,England
12866,Ireland
12867,England
12868,Ireland
12869,Scotland
12870,Ireland
12871,England
12872,England
12873,England
12874,Scotland
12875,England
12876,Scotland
12877,Ireland
12878,Ireland
12879,England
12880,Ireland
12881,Scotland
12882,England
12883,Ireland
12884,Ireland
12885,Scotland
12886,England
12887,Scotland
12888,England
12889,Ireland
12890,England
12891,Scotland
12892,England
12893,England
12894,England
12895,England
12896,England
12897,England
12898,England
12899,Ireland
12900,Ireland
12901,England
12902,Scotland
12903,England
12904,England
12905,Scotland
12906,England
12907,England
12908,Scotland
12909,Ireland
12910,England
12911,England
12912,England
12913,Scotland
12914,England
12915,Ireland
12916,Scotland
12917,England
12918,England
12919,England
12920,Ireland
12921,England
12922,England
12923,England
12924,Ireland
12925,England
12926,Scotland
12927,Scotland
12928,Scotland
12929,England
12930,Ireland
12931,England
12932,England
12933,England
12934,England
12935,England
12936,England
12937,Scotland
12938,England
12939,England
12940,England
12941,Scotland
12942,Ireland
12943,Scotland
12944,England
12945,England
12946,Ireland
12947,England
12948,Ireland
12949,England
12950,England
12951,England
12952,Ireland
12953,Ireland
12954,Ireland
12955,England
12956,England
12957,Ireland
12958,England
12959,Scotland
12960,Ireland
12961,England
12962,Scotland
12963,England
12964,Ireland
12965,England
12966,Ireland
12967,England
12968,Ireland
12969,England
12970,England
12971,Scotland
12972,England
12973,Ireland
12974,England
12975,England
12976,England
12977,Scotland
12978,England
12979,Ireland
12980,England
12981,Ireland
12982,Scotland
12983,England
12984,Ireland
12985,Ireland
12986,Ireland
12987,England
12988,Scotland
12989,Scotland
12990,England
12991,Scotland
12992,Scotland
12993,England
12994,England
12995,Ireland
12996,Ireland
12997,Ireland
12998,Ireland
12999,England
13000,England
13001,Scotland
13002,England
13003,Ireland
13004,Scotland
13005,England
13006,Ireland
13007,Scotland
13008,England
13009,Ireland
13010,England
13011,England
13012,England
13013,England
13014,England
13015,England
13016,Scotland
13017,England
13018,Scotland
13019,England
13020,Ireland
13021,England
13022,England
13023,Scotland
13024,Ireland
13025,England
13026,Scotland
13027,Ireland
13028,England
13029,Scotland
13030,Ireland
13031,Scotland
13032,Ireland
13033,England
13034,England
13035,England
13036,Ireland
13037,Ireland
13038,Scotland
13039,Scotland
13040,England
13041,England
13042,England
13043,England
13044,Ireland
13045,Ireland
13046,England
13047,Scotland
13048,England
13049,Ireland
13050,Ireland
13051,Ireland
13052,England
13053,England
13054,England
13055,England
13056,England
13057,Ireland
13058,England
13059,England
13060,England
13061,England
13062,England
13063,England
13064,Scotland
13065,Ireland
13066,Scotland
13067,England
13068,England
13069,Ireland
13070,England
13071,England
13072,England
13073,England
13074,Scotland
13075,England
13076,England
13077,England
13078,Scotland
13079,Ireland
13080,England
13081,England
13082,England
13083,England
13084,Ireland
13085,England
13086,England
13087,England
13088,England
13089,England
13090,Scotland
13091,England
13092,Ireland
13093,England
13094,Scotland
13095,Ireland
13096,Scotland
13097,Scotland
13098,Ireland
13099,England
13100,Ireland
13101,England
13102,England
13103,England
13104,England
13105,England
13106,Scotland
13107,Scotland
13108,Scotland
13109,England
13110,England
13111,England
13112,England
13113,Scotland
13114,Ireland
13115,Ireland
13116,Ireland
13117,England
13118,Ireland
13119,Scotland
13120,Scotland
13121,England
13122,Scotland
13123,England
13124,Ireland
13125,England
13126,England
13127,Scotland
13128,England
13129,England
13130,Scotland
13131,England
13132,England
13133,England
13134,Ireland
13135,England
13136,Scotland
13137,Scotland
13138,England
13139,England
13140,Scotland
13141,Ireland
13142,England
13143,Ireland
13144,Ireland
13145,England
13146,England
13147,Ireland
13148,England
13149,Scotland
13150,Scotland
13151,England
13152,Scotland
13153,Ireland
13154,Ireland
13155,England
13156,England
13157,England
13158,England
13159,England
13160,England
13161,England
13162,Ireland
13163,England
13164,England
13165,Scotland
13166,Scotland
13167,England
13168,England
13169,Ireland
13170,England
13171,Scotland
13172,England
13173,England
13174,England
13175,Ireland
13176,England
13177,England
13178,Scotland
13179,England
13180,England
13181,Scotland
13182,Scotland
13183,England
13184,England
13185,England
13186,Ireland
13187,Ireland
13188,England
13189,England
13190,England
13191,Scotland
13192,England
13193,Ireland
13194,Ireland
13195,Ireland
13196,Scotland
13197,Ireland
13198,England
13199,England
13200,England
13201,England
13202,England
13203,Scotland
13204,England
13205,England
13206,Scotland
13207,England
13208,England
13209,Scotland
13210,Ireland
13211,England
13212,Ireland
13213,Scotland
13214,Ireland
13215,England
13216,England
13217,England
13218,England
13219,England
13220,Scotland
13221,Ireland
13222,England
13223,England
13224,England
13225,England
13226,England
13227,Scotland
13228,Ireland
13229,England
13230,England
13231,England
13232,England
13233,Scotland
13234,Scotland
13235,Ireland
13236,England
13237,Ireland
13238,Ireland
13239,Scotland
13240,England
13241,England
13242,England
13243,Ireland
13244,England
13245,Ireland
13246,Scotland
13247,Ireland
13248,England
13249,Ireland
13250,England
13251,Ireland
13252,England
13253,Ireland
13254,England
13255,England
13256,England
13257,England
13258,Scotland
13259,Scotland
13260,Ireland
13261,England
13262,England
13263,Ireland
13264,England
13265,England
13266,England
13267,England
13268,Ireland
13269,England
13270,England
13271,England
13272,England
13273,Scotland
13274,England
13275,England
13276,England
13277,England
13278,England
13279,Ireland
13280,Ireland
13281,Ireland
13282,Ireland
13283,England
13284,England
13285,England
13286,England
13287,Scotland
13288,England
13289,England
13290,Ireland
13291,England
13292,Ireland
13293,England
13294,Ireland
13295,England
13296,Ireland
13297,England
13298,England
13299,England
13300,Ireland
13301,Scotland
13302,Ireland
13303,England
13304,England
13305,Scotland
13306,England
13307,England
13308,England
13309,England
13310,Ireland
13311,Scotland
13312,Ireland
13313,Ireland
13314,England
13315,England
13316,England
13317,Scotland
13318,Scotland
13319,Ireland
13320,England
13321,Scotland
13322,England
13323,Scotland
13324,England
13325,England
13326,England
13327,Ireland
13328,England
13329,Ireland
13330,Ireland
13331,Ireland
13332,Scotland
13333,England
13334,England
13335,Ireland
13336,England
13337,Ireland
13338,Scotland
13339,England
13340,England
13341,England
13342,England
13343,England
13344,England
13345,Ireland
13346,England
13347,England
13348,England
13349,England
13350,Scotland
13351,England
13352,Ireland
13353,England
13354,Scotland
13355,England
13356,Ireland
13357,Scotland
13358,England
13359,England
13360,England
13361,England
13362,Scotland
13363,England
13364,Ireland
13365,Scotland
13366,England
13367,Scotland
13368,England
13369,Scotland
13370,England
13371,England
13372,England
13373,Scotland
13374,Ireland
13375,England
13376,England
13377,England
13378,Ireland
13379,England
13380,England
13381,England
13382,England
13383,Scotland
13384,England
13385,Ireland
13386,England
13387,England
13388,England
13389,Scotland
13390,England
13391,Ireland
13392,England
13393,England
13394,England
13395,Ireland
13396,England
13397,England
13398,Scotland
13399,Ireland
13400,Scotland
13401,England
13402,Ireland
13403,England
13404,Scotland
13405,Scotland
13406,Ireland
13407,Ireland
13408,Ireland
13409,Scotland
13410,England
13411,Ireland
13412,Scotland
13413,Ireland
13414,Ireland
13415,England
13416,Scotland
13417,Scotland
13418,England
13419,England
13420,Ireland
13421,England
13422,Scotland
13423,Scotland
13424,England
13425,Scotland
13426,Scotland
13427,England
13428,Ireland
13429,England
13430,Ireland
13431,Scotland
13432,Scotland
13433,England
13434,England
13435,England
13436,Ireland
13437,Ireland
13438,Scotland
13439,England
13440,England
13441,Scotland
13442,Ireland
13443,Scotland
13444,England
13445,England
13446,England
13447,England
13448,Scotland
13449,England
13450,Scotland
13451,England
13452,England
13453,England
13454,England
13455,England
13456,England
13457,Ireland
13458,Ireland
13459,England
13460,Scotland
13461,Scotland
13462,Ireland
13463,Scotland
13464,Ireland
13465,Scotland
13466,England
13467,England
13468,Scotland
13469,Ireland
13470,Ireland
13471,England
13472,Ireland
13473,Scotland
13474,Scotland
13475,England
13476,England
13477,England
13478,Ireland
13479,England
13480,England
13481,England
13482,England
13483,Scotland
13484,England
13485,England
13486,Ireland
13487,Ireland
13488,Scotland
13489,England
13490,England
13491,England
13492,England
13493,Scotland
13494,England
13495,England
13496,Ireland
13497,Scotland
13498,England
13499,England
13500,Scotland
13501,Ireland
13502,England
13503,Ireland
13504,England
13505,England
13506,England
13507,England
13508,England
13509,Ireland
13510,Ireland
13511,Ireland
13512,Ireland
13513,Ireland
13514,England
13515,England
13516,Scotland
13517,Scotland
13518,England
13519,England
13520,Scotland
13521,England
13522,Ireland
13523,Ireland
13524,England
13525,Ireland
13526,Ireland
13527,England
13528,Ireland
13529,Ireland
13530,Scotland
13531,England
13532,England
13533,England
13534,England
13535,England
13536,Ireland
13537,Ireland
13538,England
13539,Scotland
13540,Ireland
13541,England
13542,England
13543,Scotland
13544,England
13545,England
13546,Ireland
13547,Scotland
13548,England
13549,Scotland
13550,England
13551,England
13552,England
13553,England
13554,Scotland
13555,England
13556,England
13557,Ireland
13558,England
13559,Ireland
13560,England
13561,England
13562,England
13563,England
13564,England
13565,Scotland
13566,England
13567,England
13568,England
13569,Ireland
13570,Scotland
13571,England
13572,Scotland
13573,England
13574,England
13575,England
13576,Scotland
13577,Scotland
13578,Scotland
13579,England
13580,England
13581,England
13582,Ireland
13583,Ireland
13584,England
13585,Ireland
13586,Ireland
13587,Ireland
13588,Scotland
13589,England
13590,Ireland
13591,England
13592,England
13593,England
13594,England
13595,England
13596,England
13597,England
13598,Ireland
13599,Ireland
13600,Scotland
13601,England
13602,England
13603,Ireland
13604,Ireland
13605,England
13606,Ireland
13607,Ireland
13608,Ireland
13609,Ireland
13610,Ireland
13611,England
13612,Ireland
13613,England
13614,England
13615,England
13616,Scotland
13617,England
13618,England
13619,England
13620,Ireland
13621,England
13622,Scotland
13623,England
13624,Scotland
13625,England
13626,England
13627,England
13628,England
13629,England
13630,Scotland
13631,Ireland
13632,Scotland
13633,Scotland
13634,Scotland
13635,Scotland
13636,Scotland
13637,Scotland
13638,Ireland
13639,Ireland
13640,Ireland
13641,England
13642,Ireland
13643,England
13644,England
13645,England
13646,England
13647,Scotland
13648,England
13649,England
13650,England
13651,Scotland
13652,Ireland
13653,England
13654,England
13655,England
13656,Ireland
13657,England
13658,England
13659,Scotland
13660,Ireland
13661,Ireland
13662,Ireland
13663,England
13664,Ireland
13665,Ireland
13666,Scotland
13667,England
13668,England
13669,England
13670,Ireland
13671,Scotland
13672,England
13673,Scotland
13674,Ireland
13675,Scotland
13676,England
13677,Scotland
13678,England
13679,England
13680,Ireland
13681,England
13682,Scotland
13683,England
13684,Ireland
13685,Scotland
13686,England
13687,Ireland
13688,England
13689,Ireland
13690,Ireland
13691,Ireland
13692,Ireland
13693,Scotland
13694,Ireland
13695,Ireland
13696,Ireland
13697,Scotland
13698,England
13699,England
13700,Ireland
13701,England
13702,Scotland
13703,Ireland
13704,England
13705,England
13706,Ireland
13707,England
13708,England
13709,England
13710,Ireland
13711,England
13712,England
13713,Ireland
13714,Ireland
13715,England
13716,England
13717,Ireland
13718,England
13719,England
13720,England
13721,Ireland
13722,England
13723,England
13724,Ireland
13725,England
13726,England
13727,Ireland
13728,England
13729,England
13730,England
13731,Scotland
13732,Ireland
13733,England
13734,Scotland
13735,Scotland
13736,Scotland
13737,Ireland
13738,Scotland
13739,England
13740,England
13741,England
13742,England
13743,Scotland
13744,England
13745,Ireland
13746,Ireland
13747,Ireland
13748,England
13749,England
13750,England
13751,Ireland
13752,Scotland
13753,England
13754,Scotland
13755,Scotland
13756,England
13757,England
13758,England
13759,England
13760,Scotland
13761,England
13762,England
13763,England
13764,Ireland
13765,England
13766,Scotland
13767,Scotland
13768,England
13769,England
13770,Scotland
13771,Ireland
13772,Ireland
13773,Ireland
13774,Ireland
13775,Ireland
13776,Scotland
13777,Ireland
13778,England
